,jname,ndup,uid,ra,dec,file,root,srcid,nGr,Grating,grade,zfit,z,zkey,zxor,nRef,sn50,wmin,wmax,Lya,Ha,OIII,L_Ha,L_OIII,HST,NIRCam,slit,Fnu,Flam,References,comment
4095,j033209.79m274305.74,4,24203,53.040791,-27.718261,jades-gds-w09-v3_prism-clear_b71.spec.fits,jades-gds-w09-v3,9627,3,G140M   G235H   G395H,3,2.7632,2.7632,2.76,2.72,0,22.27,0.6,5.29,NaN,36.1,17.5,42.58,42.31,NaN,NaN,NaN,NaN,NaN,-,NaN
4096,j033209.99m274308.11,4,24207,53.041614,-27.718919,jades-gds-w09-v3_prism-clear_b75.spec.fits,jades-gds-w09-v3,9631,3,G140M   G235H   G395H,3,2.3078,2.3078,3.4,2.25,0,14.1,0.6,5.29,NaN,22.3,24.7,42.1,42.38,NaN,NaN,NaN,NaN,NaN,-,NaN
4097,j033221.02m274401.69,4,24210,53.087584,-27.733804,jades-gds-w09-v3_prism-clear_b78.spec.fits,jades-gds-w09-v3,9634,3,G140M   G235H   G395H,3,2.6729,2.6729,2.66,3.86,0,8.37,0.6,5.29,NaN,25.0,29.2,41.98,42.4,NaN,NaN,NaN,NaN,NaN,-,NaN
4098,j033213.14m274412.89,4,24223,53.054745,-27.736914,jades-gds-w09-v3_prism-clear_b89.spec.fits,jades-gds-w09-v3,9645,3,G140M   G235H   G395H,3,4.8848,4.8848,4.88,6.79,0,2.34,0.6,5.29,-2.3,25.8,26.1,42.46,42.88,NaN,NaN,NaN,NaN,NaN,-,NaN
4099,j033210.93m274415.22,4,24227,53.045549,-27.737562,jades-gds-w09-v3_prism-clear_b92.spec.fits,jades-gds-w09-v3,9648,3,G140M   G235H   G395H,3,1.61,1.6114,0.47,0.5,0,177.92,0.6,5.29,NaN,38.5,7.2,43.46,42.67,NaN,NaN,NaN,NaN,NaN,-,"AGN, weak metal lines"
4100,j033221.35m274417.51,4,24232,53.088975,-27.738197,jades-gds-w09-v3_prism-clear_b98.spec.fits,jades-gds-w09-v3,9654,3,G140M   G235H   G395H,3,4.8245,4.8245,9.25,6.73,1,9.79,0.6,5.29,-0.1,58.3,4.3,43.08,41.67,NaN,NaN,NaN,NaN,NaN,CWi23  z=N/A,"Broad balmer, weak OIII"
4101,j033240.76m274926.55,6,21769,53.169795,-27.824063,jades-gds-wide2-v3_g235m-f170lp_1180_10459.spec.fits,jades-gds-wide2-v3,10459,0,NaN,3,2.1273,2.1273,2.13,2.13,1,2.16,1.7,3.15,NaN,27.5,NaN,42.12,NaN,NaN,NaN,NaN,NaN,NaN,CGGu21  z=N/A,Redshifts match v2 grade=3
4102,j033235.09m274647.79,6,21782,53.146178,-27.779934,jades-gds-wide2-v3_g235m-f170lp_1180_107700.spec.fits,jades-gds-wide2-v3,107700,0,NaN,3,2.5835,2.5835,5.31,5.3,0,20.96,1.7,3.15,NaN,37.7,4.7,41.79,40.97,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4103,j033230.82m274838.02,4,9258,53.128426,-27.810561,jades-gds-wide2-v3_g235m-f170lp_1180_11070.spec.fits,jades-gds-wide2-v3,11070,0,NaN,3,2.6173,2.6173,2.62,2.61,0,1.64,1.7,3.15,NaN,30.9,29.8,41.96,42.38,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4104,j033228.55m274800.39,4,9262,53.118968,-27.800108,jades-gds-wide2-v3_g235m-f170lp_1180_11340.spec.fits,jades-gds-wide2-v3,11340,0,NaN,3,2.5743,2.5743,5.29,3.81,0,4.69,1.7,3.15,NaN,20.2,6.5,41.35,41.07,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4105,j033244.65m274702.64,6,21780,53.186035,-27.784055,jades-gds-wide2-v3_g235m-f170lp_1180_11653.spec.fits,jades-gds-wide2-v3,11653,0,NaN,3,2.3938,2.3938,4.97,3.59,0,4.32,1.82,3.15,NaN,38.8,NaN,41.78,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4106,j033247.76m274646.59,4,9266,53.199018,-27.779609,jades-gds-wide2-v3_g235m-f170lp_1180_11809.spec.fits,jades-gds-wide2-v3,11809,0,NaN,3,2.8344,2.8344,2.83,2.83,0,1.29,1.7,3.15,NaN,26.9,31.8,41.66,42.11,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4107,j033230.84m274642.44,4,9267,53.128488,-27.778455,jades-gds-wide2-v3_g235m-f170lp_1180_11848.spec.fits,jades-gds-wide2-v3,11848,0,NaN,3,1.9028,1.9028,4.11,3.01,0,7.28,1.7,3.08,NaN,35.7,NaN,41.61,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4108,j033233.54m274547.80,4,9279,53.139736,-27.763278,jades-gds-wide2-v3_g235m-f170lp_1180_12480.spec.fits,jades-gds-wide2-v3,12480,0,NaN,3,2.2266,2.2266,4.68,4.68,0,23.66,1.7,3.15,NaN,30.6,NaN,41.51,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4109,j033233.87m274542.94,4,9281,53.141123,-27.761927,jades-gds-wide2-v3_g235m-f170lp_1180_12531.spec.fits,jades-gds-wide2-v3,12531,0,NaN,3,1.6217,1.6217,1.62,1.62,0,9.46,1.7,3.15,NaN,26.4,NaN,42.09,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4110,j033236.08m274520.07,4,9288,53.150338,-27.755576,jades-gds-wide2-v3_g235m-f170lp_1180_12935.spec.fits,jades-gds-wide2-v3,12935,0,NaN,3,2.314,2.314,4.83,4.82,0,5.23,1.7,3.15,NaN,27.5,NaN,41.79,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4111,j033239.85m274508.50,4,9290,53.16603,-27.75236,jades-gds-wide2-v3_g235m-f170lp_1180_13127.spec.fits,jades-gds-wide2-v3,13127,0,NaN,3,2.6175,2.6175,2.62,2.61,0,0.85,1.7,3.15,NaN,24.1,20.4,41.56,41.85,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4112,j033227.09m274820.56,4,9311,53.112879,-27.805711,jades-gds-wide2-v3_g235m-f170lp_1180_15141.spec.fits,jades-gds-wide2-v3,15141,0,NaN,3,3.3268,3.3268,4.38,3.33,0,1.36,1.7,3.15,NaN,23.2,29.4,41.7,42.02,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4113,j033240.74m275000.84,9,9343,53.169757,-27.833567,jades-gds-wide2-v3_g235m-f170lp_1180_33232.spec.fits,jades-gds-wide2-v3,33232,0,NaN,3,1.7805,1.7805,3.9,1.78,0,6.3,1.7,3.15,NaN,30.4,NaN,41.59,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4114,j033239.44m274956.97,4,9344,53.164346,-27.832492,jades-gds-wide2-v3_g235m-f170lp_1180_33480.spec.fits,jades-gds-wide2-v3,33480,0,NaN,3,3.1716,3.1716,3.17,3.17,0,2.74,1.7,3.15,NaN,21.1,25.1,41.61,41.99,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4115,j033235.82m274455.22,4,9364,53.14925,-27.748671,jades-gds-wide2-v3_g235m-f170lp_1180_42218.spec.fits,jades-gds-wide2-v3,42218,0,NaN,3,2.5729,2.5729,2.57,2.57,0,5.45,1.7,3.15,NaN,44.4,48.3,42.11,42.58,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4116,j033232.50m274635.55,6,21781,53.135423,-27.776546,jades-gds-wide2-v3_g235m-f170lp_1180_5059.spec.fits,jades-gds-wide2-v3,5059,0,NaN,3,3.3312,3.3312,4.82,3.33,0,1.12,1.7,3.15,NaN,21.0,25.8,41.55,41.81,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4117,j033242.33m274853.36,4,9394,53.176358,-27.814821,jades-gds-wide2-v3_g235m-f170lp_1180_5717.spec.fits,jades-gds-wide2-v3,5717,0,NaN,3,2.4342,2.4342,3.61,2.44,0,3.58,1.7,3.15,NaN,36.4,25.6,41.86,42.15,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4118,j033243.11m274845.61,4,9395,53.179624,-27.812671,jades-gds-wide2-v3_g235m-f170lp_1180_5766.spec.fits,jades-gds-wide2-v3,5766,0,NaN,3,2.8437,2.8437,2.84,2.84,0,0.62,1.7,3.15,NaN,25.3,22.2,41.5,41.79,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4119,j033244.60m274836.12,7,9396,53.185848,-27.810034,jades-gds-wide2-v3_g235m-f170lp_1180_5807.spec.fits,jades-gds-wide2-v3,5807,0,NaN,3,2.5903,2.5903,5.32,2.59,0,12.56,1.7,3.15,NaN,48.4,12.2,42.08,41.56,NaN,NaN,NaN,NaN,NaN,-,Redshift matches jades-gds-wide2-v3_prism-clear_1180_5807 z=2.5888
4120,j033232.76m274823.87,4,9400,53.136483,-27.80663,jades-gds-wide2-v3_g235m-f170lp_1180_5932.spec.fits,jades-gds-wide2-v3,5932,0,NaN,3,1.9648,1.9648,4.22,4.22,0,3.41,1.7,3.15,NaN,27.1,NaN,41.39,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4121,j033242.97m274803.05,4,9405,53.179026,-27.800848,jades-gds-wide2-v3_g235m-f170lp_1180_6175.spec.fits,jades-gds-wide2-v3,6175,0,NaN,3,2.8905,2.8905,1.04,2.89,0,1.81,1.78,3.15,NaN,30.9,30.9,41.82,42.23,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4122,j033230.29m274758.63,4,9406,53.126202,-27.799619,jades-gds-wide2-v3_g235m-f170lp_1180_6259.spec.fits,jades-gds-wide2-v3,6259,0,NaN,3,1.8849,1.8849,4.08,1.89,0,10.43,1.7,3.11,NaN,32.2,NaN,41.69,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4123,j033242.72m274743.97,9,9410,53.178003,-27.795548,jades-gds-wide2-v3_g235m-f170lp_1180_6506.spec.fits,jades-gds-wide2-v3,6506,0,NaN,3,2.9914,2.9914,4.36,2.99,0,0.38,1.7,3.15,NaN,22.7,22.9,41.66,42.03,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4124,j033242.24m274733.64,4,9419,53.17598,-27.792677,jades-gds-wide2-v3_g235m-f170lp_1180_6993.spec.fits,jades-gds-wide2-v3,6993,0,NaN,3,3.7052,3.7052,3.71,3.7,0,1.38,1.7,3.15,NaN,21.9,28.9,41.8,42.08,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4125,j033232.99m274707.10,4,9421,53.137462,-27.785305,jades-gds-wide2-v3_g235m-f170lp_1180_7218.spec.fits,jades-gds-wide2-v3,7218,0,NaN,3,3.019,3.019,4.4,3.02,0,2.6,1.7,3.05,NaN,25.0,30.7,41.51,41.93,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4126,j033243.03m274709.68,9,7656,53.179298,-27.786022,jades-gds-wide2-v3_g235m-f170lp_1180_7235.spec.fits,jades-gds-wide2-v3,7235,0,NaN,3,2.3957,2.3957,4.97,4.97,0,0.72,1.7,3.15,NaN,27.6,13.6,41.6,41.91,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4127,j033242.84m274702.78,4,9424,53.178503,-27.784107,jades-gds-wide2-v3_g235m-f170lp_1180_7384.spec.fits,jades-gds-wide2-v3,7384,0,NaN,3,3.1888,3.1888,3.19,3.19,0,12.77,1.7,3.15,NaN,50.1,55.2,42.51,42.61,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4128,j033235.76m274655.09,10,21767,53.149017,-27.781951,jades-gds-wide2-v3_g235m-f170lp_1180_7444.spec.fits,jades-gds-wide2-v3,7444,0,NaN,3,1.906,1.906,4.11,3.01,0,4.65,1.7,3.15,NaN,25.3,NaN,41.72,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4129,j033231.17m274656.38,4,9436,53.129894,-27.782328,jades-gds-wide2-v3_g235m-f170lp_1180_8472.spec.fits,jades-gds-wide2-v3,8472,0,NaN,3,2.132,2.132,4.51,2.13,0,1.68,1.7,3.15,NaN,26.9,NaN,41.97,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4130,j033244.91m274724.08,4,9449,53.187112,-27.790022,jades-gds-wide2-v3_g235m-f170lp_1180_8921.spec.fits,jades-gds-wide2-v3,8921,0,NaN,3,2.8604,2.8604,4.19,2.86,0,1.15,1.7,3.15,NaN,31.9,35.0,41.7,42.22,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4131,j033229.35m274744.12,4,9458,53.122297,-27.79559,jades-gds-wide2-v3_g235m-f170lp_1180_9336.spec.fits,jades-gds-wide2-v3,9336,0,NaN,3,3.469,3.469,5.0,3.47,0,1.41,1.7,3.15,NaN,21.8,30.1,41.57,41.92,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4132,j033236.75m274726.08,4,9459,53.153129,-27.790577,jades-gds-wide2-v3_g235m-f170lp_1180_9349.spec.fits,jades-gds-wide2-v3,9349,0,NaN,3,3.3309,3.3309,4.82,3.33,0,1.02,1.7,3.15,NaN,25.3,23.4,41.82,41.91,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4133,j033235.70m274622.87,4,9462,53.148737,-27.773019,jades-gds-wide2-v3_g235m-f170lp_1180_9419.spec.fits,jades-gds-wide2-v3,9419,0,NaN,3,3.3267,3.3267,3.33,3.33,0,3.11,1.7,3.15,NaN,25.5,26.9,41.99,42.17,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4134,j033242.89m274756.07,4,9464,53.178708,-27.798908,jades-gds-wide2-v3_g235m-f170lp_1180_9453.spec.fits,jades-gds-wide2-v3,9453,0,NaN,3,3.7054,3.7054,3.71,3.7,0,0.83,1.82,3.15,NaN,28.7,38.9,41.92,42.31,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4135,j033236.62m274738.09,4,9466,53.152591,-27.793914,jades-gds-wide2-v3_g235m-f170lp_1180_9564.spec.fits,jades-gds-wide2-v3,9564,0,NaN,3,3.0832,3.0832,3.08,3.08,0,6.67,1.7,3.15,NaN,43.6,27.3,42.22,42.34,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4136,j033246.79m274713.61,4,9477,53.194969,-27.787114,jades-gds-wide2-v3_g235m-f170lp_1180_9945.spec.fits,jades-gds-wide2-v3,9945,0,NaN,3,3.6444,3.6444,3.64,3.65,0,0.96,1.7,3.15,NaN,27.8,33.0,42.06,42.36,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4137,j033229.98m274909.42,7,9252,53.124908,-27.819284,jades-gds-wide2-v3_g395m-f290lp_1180_10715.spec.fits,jades-gds-wide2-v3,10715,0,NaN,3,4.6616,4.6616,8.97,8.96,0,7.21,2.88,5.2,NaN,37.5,NaN,42.21,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4138,j033248.27m274622.50,4,9292,53.201119,-27.772917,jades-gds-wide2-v3_g395m-f290lp_1180_13196.spec.fits,jades-gds-wide2-v3,13196,0,NaN,3,4.0299,4.0299,7.85,7.87,1,0.94,2.88,5.2,NaN,23.7,NaN,41.73,NaN,NaN,NaN,NaN,NaN,NaN,CSi23  z=N/A,Redshifts match v2 grade=3
4139,j033229.87m274801.53,4,9293,53.12444,-27.800424,jades-gds-wide2-v3_g395m-f290lp_1180_13316.spec.fits,jades-gds-wide2-v3,13316,0,NaN,3,3.7044,3.7044,7.27,7.27,0,2.38,2.88,5.2,NaN,24.5,NaN,41.72,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4140,j033232.64m274754.49,4,9294,53.13599,-27.798471,jades-gds-wide2-v3_g395m-f290lp_1180_13322.spec.fits,jades-gds-wide2-v3,13322,0,NaN,3,5.7768,5.7768,5.77,5.77,1,0.6,2.88,5.2,NaN,24.8,30.0,42.18,42.45,NaN,NaN,NaN,NaN,NaN,CSi23  z=N/A,Redshifts match v2 grade=3
4141,j033231.99m274647.64,4,9295,53.133284,-27.779899,jades-gds-wide2-v3_g395m-f290lp_1180_13340.spec.fits,jades-gds-wide2-v3,13340,0,NaN,3,3.4681,3.4681,6.86,3.47,0,2.48,2.88,5.2,NaN,21.9,NaN,41.82,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4142,j033237.02m274508.71,4,9297,53.154263,-27.752419,jades-gds-wide2-v3_g395m-f290lp_1180_13437.spec.fits,jades-gds-wide2-v3,13437,0,NaN,3,4.842,4.842,6.85,4.84,1,0.74,2.88,5.2,NaN,33.0,34.4,42.15,42.57,NaN,NaN,NaN,NaN,NaN,CSi23  z=N/A,Redshifts match v2 grade=3
4143,j033231.58m274835.65,4,9299,53.131565,-27.809901,jades-gds-wide2-v3_g395m-f290lp_1180_13520.spec.fits,jades-gds-wide2-v3,13520,0,NaN,3,4.9441,4.9441,4.94,4.94,1,1.16,2.88,5.2,NaN,33.8,32.2,42.21,42.51,NaN,NaN,NaN,NaN,NaN,CSi23  z=N/A,Redshifts match v2 grade=3
4144,j033247.87m274649.87,4,9300,53.199469,-27.780519,jades-gds-wide2-v3_g395m-f290lp_1180_13567.spec.fits,jades-gds-wide2-v3,13567,0,NaN,3,4.2305,4.2305,8.21,8.21,1,0.75,2.88,5.2,NaN,21.3,NaN,41.74,NaN,NaN,NaN,NaN,NaN,NaN,CSi23  z=N/A,Redshifts match v2 grade=3
4145,j033243.17m274829.78,4,9383,53.17988,-27.808271,jades-gds-wide2-v3_g395m-f290lp_1180_5356.spec.fits,jades-gds-wide2-v3,5356,0,NaN,3,5.8346,5.8346,5.83,5.84,1,0.28,2.88,5.2,NaN,21.9,29.3,42.04,42.31,NaN,NaN,NaN,NaN,NaN,CSi23  z=N/A,Redshifts match v2 grade=3
4146,j033235.40m274809.43,4,9384,53.147495,-27.802619,jades-gds-wide2-v3_g395m-f290lp_1180_5358.spec.fits,jades-gds-wide2-v3,5358,0,NaN,3,4.2261,4.2261,8.2,8.2,1,0.31,2.88,5.2,NaN,20.8,NaN,41.6,NaN,NaN,NaN,NaN,NaN,NaN,CSi23  z=N/A,Redshifts match v2 grade=3
4147,j033244.06m274740.12,4,9451,53.183593,-27.794477,jades-gds-wide2-v3_g395m-f290lp_1180_9004.spec.fits,jades-gds-wide2-v3,9004,0,NaN,3,3.7744,3.7744,7.41,7.4,0,3.33,2.88,5.2,NaN,25.9,NaN,41.93,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4148,j033229.35m274744.12,4,9458,53.122297,-27.79559,jades-gds-wide2-v3_g395m-f290lp_1180_9336.spec.fits,jades-gds-wide2-v3,9336,0,NaN,3,3.4683,3.4683,6.87,6.87,0,1.24,2.88,5.2,NaN,25.9,NaN,41.63,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4149,j033242.89m274756.07,4,9464,53.178708,-27.798908,jades-gds-wide2-v3_g395m-f290lp_1180_9453.spec.fits,jades-gds-wide2-v3,9453,0,NaN,3,3.7054,3.7054,7.28,3.71,0,0.73,3.0,5.2,NaN,31.9,NaN,42.01,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4150,j033246.24m274703.20,4,9468,53.19268,-27.784221,jades-gds-wide2-v3_g395m-f290lp_1180_9642.spec.fits,jades-gds-wide2-v3,9642,0,NaN,3,4.8377,4.8377,4.84,4.84,1,2.06,2.88,5.2,NaN,23.9,17.1,42.29,42.76,NaN,NaN,NaN,NaN,NaN,CSi23  z=N/A,Redshifts match v2 grade=3
4151,j033246.79m274713.61,4,9477,53.194969,-27.787114,jades-gds-wide2-v3_g395m-f290lp_1180_9945.spec.fits,jades-gds-wide2-v3,9945,0,NaN,3,3.6444,3.6444,7.18,3.64,0,1.13,2.88,5.2,NaN,26.5,NaN,42.08,NaN,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4152,j033240.76m274926.55,6,21769,53.169795,-27.824063,jades-gds-wide2-v3_prism-clear_1180_10459.spec.fits,jades-gds-wide2-v3,10459,3,G140M   G235M   G395M,3,2.1262,2.1262,3.1,5.03,1,10.4,0.6,5.29,NaN,23.4,4.0,42.28,41.54,NaN,NaN,NaN,NaN,NaN,CGGu21  z=N/A,Redshifts match v2 grade=3
4153,j033229.98m274909.42,7,9252,53.124908,-27.819284,jades-gds-wide2-v3_prism-clear_1180_10715.spec.fits,jades-gds-wide2-v3,10715,3,G140M   G235M   G395M,3,4.6633,4.6633,4.65,6.49,0,22.94,0.6,5.29,-0.8,42.4,29.2,42.4,42.47,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4154,j033235.09m274647.79,6,21782,53.146178,-27.779934,jades-gds-wide2-v3_prism-clear_1180_107700.spec.fits,jades-gds-wide2-v3,107700,3,G140M   G235M   G395M,3,2.583,2.583,5.89,5.89,0,96.66,0.6,5.29,NaN,26.1,0.7,42.24,40.61,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4155,j033230.82m274838.02,4,9258,53.128426,-27.810561,jades-gds-wide2-v3_prism-clear_1180_11070.spec.fits,jades-gds-wide2-v3,11070,3,G140M   G235M   G395M,3,2.6263,2.6263,2.62,2.62,0,9.02,0.6,5.29,NaN,41.7,43.7,42.26,42.5,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4156,j033228.55m274800.39,4,9262,53.118968,-27.800108,jades-gds-wide2-v3_prism-clear_1180_11340.spec.fits,jades-gds-wide2-v3,11340,3,G140M   G235M   G395M,3,2.5755,2.5755,3.67,3.78,0,23.49,0.6,5.29,NaN,20.1,4.1,41.57,40.99,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4157,j033228.77m274757.71,4,9263,53.119876,-27.799363,jades-gds-wide2-v3_prism-clear_1180_11355.spec.fits,jades-gds-wide2-v3,11355,3,G140M   G235M   G395M,3,1.4179,1.4179,1.42,1.41,0,1.28,0.6,5.29,NaN,27.3,40.8,41.06,41.42,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4158,j033244.65m274702.64,6,21780,53.186035,-27.784055,jades-gds-wide2-v3_prism-clear_1180_11653.spec.fits,jades-gds-wide2-v3,11653,3,G140M   G235M   G395M,3,2.3991,2.3991,2.4,2.37,0,24.23,0.6,5.29,NaN,35.9,23.5,41.98,41.9,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4159,j033247.76m274646.59,4,9266,53.199018,-27.779609,jades-gds-wide2-v3_prism-clear_1180_11809.spec.fits,jades-gds-wide2-v3,11809,3,G140M   G235M   G395M,3,2.8374,2.8374,4.15,4.1,0,8.6,0.6,5.29,NaN,31.6,41.0,41.79,42.24,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4160,j033230.84m274642.44,4,9267,53.128488,-27.778455,jades-gds-wide2-v3_prism-clear_1180_11848.spec.fits,jades-gds-wide2-v3,11848,3,G140M   G235M   G395M,3,1.9061,1.9061,2.83,2.83,0,32.76,0.6,5.29,NaN,31.0,36.2,41.82,42.11,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4161,j033246.01m274620.88,4,9271,53.191696,-27.772465,jades-gds-wide2-v3_prism-clear_1180_12061.spec.fits,jades-gds-wide2-v3,12061,3,G140M   G235M   G395M,3,3.6744,3.6744,3.67,5.21,0,10.4,0.6,5.29,NaN,31.1,17.0,41.96,41.86,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4162,j033233.87m274542.94,4,9281,53.141123,-27.761927,jades-gds-wide2-v3_prism-clear_1180_12531.spec.fits,jades-gds-wide2-v3,12531,3,G140M   G235M   G395M,3,1.623,1.623,2.49,3.5,0,42.1,0.6,5.29,NaN,27.2,1.2,42.25,40.76,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4163,j033235.15m274536.16,4,9283,53.146451,-27.760045,jades-gds-wide2-v3_prism-clear_1180_12645.spec.fits,jades-gds-wide2-v3,12645,3,G140M   G235M   G395M,3,4.924,4.924,4.91,6.78,1,4.91,0.6,5.29,-1.1,30.3,37.9,42.18,42.59,NaN,NaN,NaN,NaN,NaN,CSi23  z=N/A,Redshifts match v2 grade=3
4164,j033236.08m274520.07,4,9288,53.150338,-27.755576,jades-gds-wide2-v3_prism-clear_1180_12935.spec.fits,jades-gds-wide2-v3,12935,3,G140M   G235M   G395M,3,2.3165,2.3165,3.4,2.29,0,18.98,0.6,5.29,NaN,28.6,20.5,41.98,42.01,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4165,j033239.85m274508.50,4,9290,53.16603,-27.75236,jades-gds-wide2-v3_prism-clear_1180_13127.spec.fits,jades-gds-wide2-v3,13127,3,G140M   G235M   G395M,3,2.6179,2.6179,2.61,2.6,0,4.71,0.6,5.29,NaN,34.2,45.6,41.76,42.21,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4166,j033231.68m274645.09,6,21783,53.131986,-27.779191,jades-gds-wide2-v3_prism-clear_1180_13189.spec.fits,jades-gds-wide2-v3,13189,3,G140M   G235M   G395M,3,5.5516,5.5516,5.54,7.62,1,1.72,0.6,5.29,-1.4,36.5,44.7,42.23,42.54,NaN,NaN,NaN,NaN,NaN,CSi23  z=N/A,Redshifts match v2 grade=3
4167,j033248.27m274622.50,4,9292,53.201119,-27.772917,jades-gds-wide2-v3_prism-clear_1180_13196.spec.fits,jades-gds-wide2-v3,13196,3,G140M   G235M   G395M,3,4.0339,4.0339,4.02,4.12,1,5.15,0.6,5.29,1.4,37.4,40.8,42.05,42.53,NaN,NaN,NaN,NaN,NaN,CSi23  z=N/A,Redshifts match v2 grade=3
4168,j033229.87m274801.53,4,9293,53.12444,-27.800424,jades-gds-wide2-v3_prism-clear_1180_13316.spec.fits,jades-gds-wide2-v3,13316,3,G140M   G235M   G395M,3,3.7077,3.7077,3.71,3.75,0,11.64,0.6,5.29,NaN,31.0,33.5,41.86,42.22,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4169,j033232.64m274754.49,4,9294,53.13599,-27.798471,jades-gds-wide2-v3_prism-clear_1180_13322.spec.fits,jades-gds-wide2-v3,13322,3,G140M   G235M   G395M,3,5.7795,5.7795,5.77,5.84,1,2.41,0.6,5.29,4.9,36.5,53.2,42.33,42.76,NaN,NaN,NaN,NaN,NaN,CSi23  z=N/A,Redshifts match v2 grade=3
4170,j033231.99m274647.64,4,9295,53.133284,-27.779899,jades-gds-wide2-v3_prism-clear_1180_13340.spec.fits,jades-gds-wide2-v3,13340,3,G140M   G235M   G395M,3,3.4732,3.4732,3.47,4.86,0,11.67,0.6,5.29,NaN,29.6,25.2,41.94,42.12,NaN,NaN,NaN,NaN,NaN,-,Redshifts match v2 grade=3
4171,j033248.72m274634.08,4,9296,53.202988,-27.776134,jades-gds-wide2-v3_prism-clear_1180_13347.spec.fits,jades-gds-wide2-v3,13347,3,G140M   G235M   G395M,3,5.8937,5.8937,5.88,5.96,1,2.64,0.6,5.29,-2.0,23.8,38.1,42.14,42.54,NaN,NaN,NaN,NaN,NaN,CSi23  z=N/A,Redshifts match v2 grade=3
